created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 00:00:28.286429+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5238,Guardhouse
2023-05-10 00:01:28.273742+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5232,Guardhouse
2023-05-10 00:02:28.229053+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 00:03:28.239281+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 00:04:28.261325+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 00:05:28.322444+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 00:06:28.242909+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5232,Guardhouse
2023-05-10 00:07:28.26623+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5239,Guardhouse
2023-05-10 00:08:28.265088+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5234,Guardhouse
2023-05-10 00:09:28.263496+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5232,Guardhouse
2023-05-10 00:10:28.382033+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5233,Guardhouse
2023-05-10 00:11:28.255585+07,Visitor_2,Level 1,4,0.25,4154,5228,4150,5313,Guardhouse
2023-05-10 00:12:28.53319+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5362,Guardhouse
2023-05-10 00:13:28.546821+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5319,Guardhouse
2023-05-10 00:14:28.553759+07,Visitor_2,Level 1,4,0.28,4154,5228,4157,5332,Guardhouse
2023-05-10 00:15:28.561514+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5295,Guardhouse
2023-05-10 00:16:28.555082+07,Visitor_2,Level 1,4,0.28,4154,5228,4155,5285,Guardhouse
2023-05-10 00:17:28.546639+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5244,Guardhouse
2023-05-10 00:18:28.548577+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5235,Guardhouse
2023-05-10 00:19:28.597032+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5232,Guardhouse
2023-05-10 00:20:28.564618+07,Visitor_2,Level 1,4,0.25,4154,5228,4155,5292,Guardhouse
2023-05-10 00:21:28.538598+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5248,Guardhouse
2023-05-10 00:22:28.621523+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5236,Guardhouse
2023-05-10 00:23:28.735882+07,Visitor_2,Level 1,4,0.25,4154,5228,4149,5280,Guardhouse
2023-05-10 00:24:28.603821+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5396,Guardhouse
2023-05-10 00:25:28.621274+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5362,Guardhouse
2023-05-10 00:26:28.569357+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5297,Guardhouse
2023-05-10 00:27:28.621659+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5247,Guardhouse
2023-05-10 00:28:28.622762+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5312,Guardhouse
2023-05-10 00:29:28.657124+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5262,Guardhouse
2023-05-10 00:30:28.74787+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5239,Guardhouse
2023-05-10 00:31:28.639817+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5233,Guardhouse
2023-05-10 00:32:28.634606+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 00:33:28.643922+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-10 00:34:29.569921+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-10 00:35:28.390692+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-10 00:36:28.662934+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 00:38:49.920392+07,Visitor_2,Level 1,4,0.25,4154,5228,4372,5137,Guardhouse
2023-05-10 00:39:49.96414+07,Visitor_2,Level 1,4,0.25,4154,5228,4201,5211,Guardhouse
2023-05-10 00:40:49.896672+07,Visitor_2,Level 1,4,0.25,4154,5228,4167,5268,Guardhouse
2023-05-10 00:41:49.919708+07,Visitor_2,Level 1,4,0.25,4154,5228,4155,5267,Guardhouse
2023-05-10 00:42:49.920576+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5241,Guardhouse
2023-05-10 00:43:49.923388+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5234,Guardhouse
2023-05-10 00:44:50.128984+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5233,Guardhouse
2023-05-10 00:45:49.913202+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 00:46:49.986661+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 00:47:50.007178+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5233,Guardhouse
2023-05-10 00:48:49.955806+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 00:49:50.007407+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 00:50:49.93627+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5232,Guardhouse
2023-05-10 00:51:50.028117+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5232,Guardhouse
2023-05-10 00:52:49.950085+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5232,Guardhouse
2023-05-10 00:53:50.043342+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 00:54:49.943389+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 00:55:49.957429+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 00:56:50.271086+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 00:57:49.961064+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5295,Guardhouse
2023-05-10 00:58:50.048549+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5246,Guardhouse
2023-05-10 00:59:50.054188+07,Visitor_2,Level 1,37,5.01,4150,6777,4152,5494,Guardhouse
2023-05-10 01:00:50.020015+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5295,Guardhouse
2023-05-10 01:01:49.963437+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5333,Guardhouse
2023-05-10 01:02:49.978868+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5255,Guardhouse
2023-05-10 01:03:50.038316+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5268,Guardhouse
2023-05-10 01:04:49.971337+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5239,Guardhouse
2023-05-10 01:05:50.034302+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5234,Guardhouse
2023-05-10 01:06:49.982737+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5335,Guardhouse
2023-05-10 01:07:50.353909+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5257,Guardhouse
2023-05-10 01:08:50.061414+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5237,Guardhouse
2023-05-10 01:09:49.99411+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 01:10:50.070825+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5231,Guardhouse
2023-05-10 01:11:49.994185+07,Visitor_2,Level 1,4,0.39,4154,5228,4153,5231,Guardhouse
2023-05-10 01:12:50.008524+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:13:50.044967+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5232,Guardhouse
2023-05-10 01:14:50.007868+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:15:50.094908+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5331,Guardhouse
2023-05-10 01:16:50.0755+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5256,Guardhouse
2023-05-10 01:17:50.002074+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5302,Guardhouse
2023-05-10 01:18:50.006506+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5248,Guardhouse
2023-05-10 01:19:50.015826+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5235,Guardhouse
2023-05-10 01:20:50.374194+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5232,Guardhouse
2023-05-10 01:21:50.082405+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 01:22:50.305296+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 01:23:51.259948+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5231,Guardhouse
2023-05-10 01:24:50.019739+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5231,Guardhouse
2023-05-10 01:25:50.313461+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5231,Guardhouse
2023-05-10 01:26:50.311525+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 01:27:50.317541+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:28:50.319329+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:29:50.316954+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:30:50.413634+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-10 01:31:50.330101+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:32:50.373143+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:33:50.374426+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 01:34:50.333738+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-10 01:35:50.365251+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-10 01:36:50.418545+07,Visitor_2,Level 1,4,0.25,4154,5228,4145,5306,Guardhouse
2023-05-10 01:37:50.130754+07,Visitor_2,Level 1,4,0.25,4154,5228,4146,5293,Guardhouse
